145_i_1_E,145_i,1,E,1_E,94,2.060049943
145_i_2_E,145_i,2,E,2_E,88,1.630649953
145_i_3_E,145_i,3,E,3_E,80,1.302147255
145_i_4_E,145_i,4,E,4_E,94,2.060049943
145_i_5_A,145_i,5,A,5_A,90,1.744970984
145_i_5_B,145_i,5,B,5_B,70,1.027981402
145_i_5_C,145_i,5,C,5_C,86,1.532956832
145_i_5_D,145_i,5,D,5_D,92,1.883418797
145_i_5_E,145_i,5,E,5_E,92,1.883418797
166_i_1_E,166_i,1,E,1_E,96,2.306420185
166_i_2_E,166_i,2,E,2_E,92,1.883418797
166_i_3_E,166_i,3,E,3_E,99,3.136985821
166_i_4_E,166_i,4,E,4_E,99,3.136985821
166_i_5_A,166_i,5,A,5_A,99,3.136985821
166_i_5_B,166_i,5,B,5_B,76,1.180779378
166_i_5_C,166_i,5,C,5_C,94,2.060049943
166_i_5_D,166_i,5,D,5_D,99,3.136985821
166_i_5_E,166_i,5,E,5_E,99,3.136985821
371_i_1_E,371_i,1,E,1_E,84,1.447414852
371_i_2_E,371_i,2,E,2_E,80,1.302147255
371_i_3_E,371_i,3,E,3_E,74,1.126570428
371_i_4_E,371_i,4,E,4_E,74,1.126570428
371_i_5_A,371_i,5,A,5_A,76,1.180779378
371_i_5_B,371_i,5,B,5_B,50,0.651073627
371_i_5_C,371_i,5,C,5_C,58,0.785194199
371_i_5_D,371_i,5,D,5_D,80,1.302147255
371_i_5_E,371_i,5,E,5_E,70,1.027981402
7_i_1_E,7_i,1,E,1_E,86,1.532956832
7_i_2_E,7_i,2,E,2_E,98,2.723218536
7_i_3_E,7_i,3,E,3_E,82,1.371135842
7_i_4_E,7_i,4,E,4_E,98,2.723218536
7_i_5_A,7_i,5,A,5_A,90,1.744970984
7_i_5_B,7_i,5,B,5_B,36,0.44670986
7_i_5_C,7_i,5,C,5_C,60,0.821563446
7_i_5_D,7_i,5,D,5_D,84,1.447414852
7_i_5_E,7_i,5,E,5_E,96,2.306420185
5_i_1_E,5_i,1,E,1_E,86,1.532956832
5_i_2_E,5_i,2,E,2_E,92,1.883418797
5_i_3_E,5_i,3,E,3_E,92,1.883418797
5_i_4_E,5_i,4,E,4_E,96,2.306420185
5_i_5_A,5_i,5,A,5_A,80,1.302147255
5_i_5_B,5_i,5,B,5_B,72,1.075800294
5_i_5_C,5_i,5,C,5_C,52,0.683115634
5_i_5_D,5_i,5,D,5_D,90,1.744970984
5_i_5_E,5_i,5,E,5_E,90,1.744970984
61_i_1_E,61_i,1,E,1_E,84,1.447414852
61_i_2_E,61_i,2,E,2_E,86,1.532956832
61_i_3_E,61_i,3,E,3_E,80,1.302147255
61_i_4_E,61_i,4,E,4_E,78,1.239041656
61_i_5_A,61_i,5,A,5_A,82,1.371135842
61_i_5_B,61_i,5,B,5_B,54,0.716084799
61_i_5_C,61_i,5,C,5_C,52,0.683115634
61_i_5_D,61_i,5,D,5_D,78,1.239041656
61_i_5_E,61_i,5,E,5_E,80,1.302147255
73_i_1_E,73_i,1,E,1_E,80,1.302147255
73_i_2_E,73_i,2,E,2_E,80,1.302147255
73_i_3_E,73_i,3,E,3_E,78,1.239041656
73_i_4_E,73_i,4,E,4_E,78,1.239041656
73_i_5_A,73_i,5,A,5_A,80,1.302147255
73_i_5_B,73_i,5,B,5_B,40,0.502136465
73_i_5_C,73_i,5,C,5_C,50,0.651073627
73_i_5_D,73_i,5,D,5_D,78,1.239041656
73_i_5_E,73_i,5,E,5_E,76,1.180779378
210_i_1_E,210_i,1,E,1_E,25,0.302731997
210_i_2_E,210_i,2,E,2_E,22,0.265091872
210_i_3_E,210_i,3,E,3_E,14,0.167034225
210_i_4_E,210_i,4,E,4_E,10,0.118924027
210_i_5_A,210_i,5,A,5_A,26,0.315409117
210_i_5_B,210_i,5,B,5_B,-22,-0.265091872
210_i_5_C,210_i,5,C,5_C,-14,-0.167034225
210_i_5_D,210_i,5,D,5_D,32,0.393089879
210_i_5_E,210_i,5,E,5_E,20,0.240291904
29_i_1_E,29_i,1,E,1_E,70,1.027981402
29_i_2_E,29_i,2,E,2_E,80,1.302147255
29_i_3_E,29_i,3,E,3_E,74,1.126570428
29_i_4_E,29_i,4,E,4_E,70,1.027981402
29_i_5_A,29_i,5,A,5_A,72,1.075800294
29_i_5_B,29_i,5,B,5_B,28,0.340979638
29_i_5_C,29_i,5,C,5_C,40,0.502136465
29_i_5_D,29_i,5,D,5_D,70,1.027981402
29_i_5_E,29_i,5,E,5_E,72,1.075800294
147_i_1_E,147_i,1,E,1_E,99,3.136985821
147_i_2_E,147_i,2,E,2_E,94,2.060049943
147_i_3_E,147_i,3,E,3_E,96,2.306420185
147_i_4_E,147_i,4,E,4_E,96,2.306420185
147_i_5_A,147_i,5,A,5_A,96,2.306420185
147_i_5_B,147_i,5,B,5_B,80,1.302147255
147_i_5_C,147_i,5,C,5_C,90,1.744970984
147_i_5_D,147_i,5,D,5_D,99,3.136985821
147_i_5_E,147_i,5,E,5_E,96,2.306420185
223_i_1_E,223_i,1,E,1_E,60,0.821563446
223_i_2_E,223_i,2,E,2_E,60,0.821563446
223_i_3_E,223_i,3,E,3_E,62,0.859323525
223_i_4_E,223_i,4,E,4_E,60,0.821563446
223_i_5_A,223_i,5,A,5_A,70,1.027981402
