99_i_1_E,99_i,1,E,1_E,81,1.335828633
99_i_2_E,99_i,2,E,2_E,79,1.269931021
99_i_3_E,99_i,3,E,3_E,82,1.371135842
99_i_4_E,99_i,4,E,4_E,73,1.100788513
99_i_5_A,99_i,5,A,5_A,80,1.302147255
99_i_5_B,99_i,5,B,5_B,21,0.252664645
99_i_5_C,99_i,5,C,5_C,41,0.516314959
99_i_5_D,99_i,5,D,5_D,63,0.878774984
99_i_5_E,99_i,5,E,5_E,68,0.982720273
242_i_1_E,242_i,1,E,1_E,28,0.340979638
242_i_2_E,242_i,2,E,2_E,24,0.290122313
242_i_3_E,242_i,3,E,3_E,16,0.191286085
242_i_4_E,242_i,4,E,4_E,14,0.167034225
242_i_5_A,242_i,5,A,5_A,26,0.315409117
242_i_5_B,242_i,5,B,5_B,4,0.04743593
242_i_5_C,242_i,5,C,5_C,0,0
242_i_5_D,242_i,5,D,5_D,40,0.502136465
242_i_5_E,242_i,5,E,5_E,18,0.215697804
202_i_1_E,202_i,1,E,1_E,20,0.240291904
202_i_2_E,202_i,2,E,2_E,24,0.290122313
202_i_3_E,202_i,3,E,3_E,16,0.191286085
202_i_4_E,202_i,4,E,4_E,14,0.167034225
202_i_5_A,202_i,5,A,5_A,30,0.366862912
202_i_5_B,202_i,5,B,5_B,-34,-0.419693662
202_i_5_C,202_i,5,C,5_C,-20,-0.240291904
202_i_5_D,202_i,5,D,5_D,36,0.44670986
202_i_5_E,202_i,5,E,5_E,18,0.215697804
328_i_1_E,328_i,1,E,1_E,92,1.883418797
328_i_2_E,328_i,2,E,2_E,78,1.239041656
328_i_3_E,328_i,3,E,3_E,94,2.060049943
328_i_4_E,328_i,4,E,4_E,72,1.075800294
328_i_5_A,328_i,5,A,5_A,88,1.630649953
328_i_5_B,328_i,5,B,5_B,76,1.180779378
328_i_5_C,328_i,5,C,5_C,76,1.180779378
328_i_5_D,328_i,5,D,5_D,74,1.126570428
328_i_5_E,328_i,5,E,5_E,80,1.302147255
365_i_1_E,365_i,1,E,1_E,84,1.447414852
365_i_2_E,365_i,2,E,2_E,82,1.371135842
365_i_3_E,365_i,3,E,3_E,84,1.447414852
365_i_4_E,365_i,4,E,4_E,82,1.371135842
365_i_5_A,365_i,5,A,5_A,76,1.180779378
365_i_5_B,365_i,5,B,5_B,38,0.474176905
365_i_5_C,365_i,5,C,5_C,46,0.589445917
365_i_5_D,365_i,5,D,5_D,78,1.239041656
365_i_5_E,365_i,5,E,5_E,82,1.371135842
262_vi_1_E,262_vi,1,E,1_E,10,0.118924027
262_vi_2_E,262_vi,2,E,2_E,26,0.315409117
262_vi_3_E,262_vi,3,E,3_E,16,0.191286085
262_vi_4_E,262_vi,4,E,4_E,24,0.290122313
262_vi_5_A,262_vi,5,A,5_A,34,0.419693662
262_vi_5_B,262_vi,5,B,5_B,-20,-0.240291904
262_vi_5_C,262_vi,5,C,5_C,4,0.04743593
262_vi_5_D,262_vi,5,D,5_D,16,0.191286085
262_vi_5_E,262_vi,5,E,5_E,24,0.290122313
99_vi_1_E,99_vi,1,E,1_E,86,1.532956832
99_vi_2_E,99_vi,2,E,2_E,82,1.371135842
99_vi_3_E,99_vi,3,E,3_E,70,1.027981402
99_vi_4_E,99_vi,4,E,4_E,70,1.027981402
99_vi_5_A,99_vi,5,A,5_A,82,1.371135842
99_vi_5_B,99_vi,5,B,5_B,28,0.340979638
99_vi_5_C,99_vi,5,C,5_C,48,0.619875227
99_vi_5_D,99_vi,5,D,5_D,74,1.126570428
99_vi_5_E,99_vi,5,E,5_E,70,1.027981402
205_i_1_E,205_i,1,E,1_E,28,0.340979638
205_i_2_E,205_i,2,E,2_E,44,0.559718885
205_i_3_E,205_i,3,E,3_E,42,0.530633915
205_i_4_E,205_i,4,E,4_E,22,0.265091872
205_i_5_A,205_i,5,A,5_A,46,0.589445917
205_i_5_B,205_i,5,B,5_B,-20,-0.240291904
205_i_5_C,205_i,5,C,5_C,-16,-0.191286085
205_i_5_D,205_i,5,D,5_D,38,0.474176905
205_i_5_E,205_i,5,E,5_E,48,0.619875227
286_vi_1_E,286_vi,1,E,1_E,92,1.882755521
286_vi_2_E,286_vi,2,E,2_E,89,1.684766167
286_vi_3_E,286_vi,3,E,3_E,81,1.3353582
286_vi_4_E,286_vi,4,E,4_E,94,2.059324464
286_vi_5_A,286_vi,5,A,5_A,93,1.964940264
286_vi_5_B,286_vi,5,B,5_B,73,1.100400853
286_vi_5_C,286_vi,5,C,5_C,86,1.532416977
286_vi_5_D,286_vi,5,D,5_D,94,2.059324464
286_vi_5_E,286_vi,5,E,5_E,92,1.882755521
276_i_1_E,276_i,1,E,1_E,96,2.305607943
276_i_2_E,276_i,2,E,2_E,98,2.722259512
276_i_3_E,276_i,3,E,3_E,99,3.135881082
276_i_4_E,276_i,4,E,4_E,96,2.305607943
276_i_5_A,276_i,5,A,5_A,92,1.882755521
276_i_5_B,276_i,5,B,5_B,74,1.126173688
276_i_5_C,276_i,5,C,5_C,68,0.982374193
276_i_5_D,276_i,5,D,5_D,96,2.305607943
276_i_5_E,276_i,5,E,5_E,98,2.722259512
230_i_1_E,230_i,1,E,1_E,78,1.238605308
230_i_2_E,230_i,2,E,2_E,90,1.744356465
