166_i_1_A,166_i,1,A,1_A,99,3.136985821,,
166_i_2_A,166_i,2,A,2_A,99,3.136985821,,
166_i_2_D,166_i,2,D,2_D,99,3.136985821,,
166_i_3_D,166_i,3,D,3_D,99,3.136985821,,
166_i_3_E,166_i,3,E,3_E,99,3.136985821,,
166_i_4_A,166_i,4,A,4_A,99,3.136985821,,
166_i_4_D,166_i,4,D,4_D,99,3.136985821,,
166_i_4_E,166_i,4,E,4_E,99,3.136985821,,
166_i_5_A,166_i,5,A,5_A,99,3.136985821,,
166_i_5_D,166_i,5,D,5_D,99,3.136985821,,
166_i_5_E,166_i,5,E,5_E,99,3.136985821,,
147_i_1_A,,,,,99,3.136985821,99.5,0.5
147_i_1_D,,,,,99,3.136985821,99.5,0.5
147_i_1_E,,,,,99,3.136985821,99.5,0.5
147_i_3_A,,,,,99,3.136985821,99.5,0.5
147_i_4_D,,,,,99,3.136985821,99.5,0.5
147_i_5_D,,,,,99,3.136985821,99.5,0.5
276_i_3_E,,,,,99,3.135881082,99.5,0.5
276_i_4_A,,,,,99,3.135881082,99.5,0.5
276_i_4_D,,,,,99,3.135881082,99.5,0.5
253_i_1_A,,,,,99,3.135881082,99.5,0.5
253_i_2_E,,,,,99,3.135881082,99.5,0.5
253_i_3_A,,,,,99,3.135881082,99.5,0.5
253_i_3_D,,,,,99,3.135881082,99.5,0.5
253_i_3_E,,,,,99,3.135881082,99.5,0.5
253_i_4_A,,,,,99,3.135881082,99.5,0.5
253_i_4_D,,,,,99,3.135881082,99.5,0.5
7_i_2_E,7_i,2,E,2_E,98,2.723218536,,
7_i_4_E,7_i,4,E,4_E,98,2.723218536,,
147_i_4_A,,,,,98,2.723218536,99,1
276_i_2_E,,,,,98,2.722259512,99,1
276_i_5_E,,,,,98,2.722259512,99,1
253_i_1_D,,,,,98,2.722259512,99,1
253_i_2_A,,,,,98,2.722259512,99,1
253_i_2_D,,,,,98,2.722259512,99,1
253_i_4_E,,,,,98,2.722259512,99,1
253_i_5_A,,,,,98,2.722259512,99,1
253_i_5_E,,,,,98,2.722259512,99,1
87_i_2_D,,,,,97,2.479052609,,
286_vi_2_D,,,,,97,2.479052609,,
145_i_2_D,145_i,2,D,2_D,96,2.306420185,,
166_i_1_E,166_i,1,E,1_E,96,2.306420185,,
166_i_2_C,166_i,2,C,2_C,96,2.306420185,,
7_i_2_D,7_i,2,D,2_D,96,2.306420185,,
7_i_4_D,7_i,4,D,4_D,96,2.306420185,,
7_i_5_E,7_i,5,E,5_E,96,2.306420185,,
5_i_4_A,5_i,4,A,4_A,96,2.306420185,,
5_i_4_E,5_i,4,E,4_E,96,2.306420185,,
147_i_3_E,,,,,96,2.306420185,98,2
147_i_4_E,,,,,96,2.306420185,98,2
147_i_5_A,,,,,96,2.306420185,98,2
147_i_5_E,,,,,96,2.306420185,98,2
87_i_5_D,,,,,96,2.305607943,,
276_i_1_A,,,,,96,2.305607943,98,2
276_i_1_E,,,,,96,2.305607943,98,2
276_i_2_D,,,,,96,2.305607943,98,2
276_i_3_A,,,,,96,2.305607943,98,2
276_i_3_D,,,,,96,2.305607943,98,2
276_i_4_E,,,,,96,2.305607943,98,2
276_i_5_D,,,,,96,2.305607943,98,2
253_i_1_E,,,,,96,2.305607943,98,2
253_i_5_D,,,,,96,2.305607943,98,2
145_i_1_D,145_i,1,D,1_D,94,2.060049943,,
145_i_1_E,145_i,1,E,1_E,94,2.060049943,,
145_i_4_E,145_i,4,E,4_E,94,2.060049943,,
328_i_3_E,328_i,3,E,3_E,94,2.060049943,,
166_i_1_D,166_i,1,D,1_D,94,2.060049943,,
166_i_3_A,166_i,3,A,3_A,94,2.060049943,,
166_i_5_C,166_i,5,C,5_C,94,2.060049943,,
5_i_3_D,5_i,3,D,3_D,94,2.060049943,,
147_i_2_A,,,,,94,2.060049943,97,3
147_i_2_E,,,,,94,2.060049943,97,3
147_i_3_D,,,,,94,2.060049943,97,3
87_i_4_D,,,,,94,2.059324464,,
87_i_4_E,,,,,94,2.059324464,,
286_vi_4_D,,,,,94,2.059324464,,
286_vi_4_E,,,,,94,2.059324464,,
286_vi_5_D,,,,,94,2.059324464,,
276_i_1_D,,,,,94,2.059324464,97,3
276_i_2_A,,,,,94,2.059324464,97,3
87_i_5_A,,,,,93,1.964940264,,
286_vi_1_D,,,,,93,1.964940264,,
286_vi_5_A,,,,,93,1.964940264,,
145_i_4_D,145_i,4,D,4_D,92,1.883418797,,
145_i_5_D,145_i,5,D,5_D,92,1.883418797,,
145_i_5_E,145_i,5,E,5_E,92,1.883418797,,
328_i_1_E,328_i,1,E,1_E,92,1.883418797,,
166_i_1_B,166_i,1,B,1_B,92,1.883418797,,
166_i_2_E,166_i,2,E,2_E,92,1.883418797,,
5_i_1_A,5_i,1,A,1_A,92,1.883418797,,
5_i_2_E,5_i,2,E,2_E,92,1.883418797,,
5_i_3_E,5_i,3,E,3_E,92,1.883418797,,
5_i_4_D,5_i,4,D,4_D,92,1.883418797,,
147_i_1_C,,,,,92,1.883418797,96,4
87_i_1_D,,,,,92,1.882755521,,
87_i_5_E,,,,,92,1.882755521,,
286_vi_1_E,,,,,92,1.882755521,,
286_vi_5_E,,,,,92,1.882755521,,
276_i_5_A,,,,,92,1.882755521,96,4
87_i_1_E,,,,,91,1.809884413,,
145_i_1_A,145_i,1,A,1_A,90,1.744970984,,
145_i_4_A,145_i,4,A,4_A,90,1.744970984,,
145_i_5_A,145_i,5,A,5_A,90,1.744970984,,
328_i_1_A,328_i,1,A,1_A,90,1.744970984,,
328_i_3_C,328_i,3,C,3_C,90,1.744970984,,
328_i_3_D,328_i,3,D,3_D,90,1.744970984,,
166_i_3_C,166_i,3,C,3_C,90,1.744970984,,
166_i_4_C,166_i,4,C,4_C,90,1.744970984,,
7_i_2_A,7_i,2,A,2_A,90,1.744970984,,
7_i_4_A,7_i,4,A,4_A,90,1.744970984,,
7_i_4_C,7_i,4,C,4_C,90,1.744970984,,
7_i_5_A,7_i,5,A,5_A,90,1.744970984,,
5_i_5_D,5_i,5,D,5_D,90,1.744970984,,
5_i_5_E,5_i,5,E,5_E,90,1.744970984,,
147_i_1_B,,,,,90,1.744970984,95,5
147_i_2_D,,,,,90,1.744970984,95,5
147_i_3_C,,,,,90,1.744970984,95,5
147_i_4_C,,,,,90,1.744970984,95,5
147_i_5_C,,,,,90,1.744970984,95,5
87_i_2_E,,,,,90,1.744356465,,
87_i_4_A,,,,,90,1.744356465,,
286_vi_4_A,,,,,90,1.744356465,,
230_i_2_E,,,,,90,1.744356465,95,5
144_i_4_A,,,,,90,1.744356465,95,5
286_vi_1_A,,,,,89,1.684766167,,
286_vi_2_E,,,,,89,1.684766167,,
145_i_2_E,145_i,2,E,2_E,88,1.630649953,,
328_i_5_A,328_i,5,A,5_A,88,1.630649953,,
166_i_3_B,166_i,3,B,3_B,88,1.630649953,,
5_i_2_A,5_i,2,A,2_A,88,1.630649953,,
147_i_3_B,,,,,88,1.630649953,94,6
87_i_1_A,,,,,88,1.630075694,,
87_i_2_A,,,,,88,1.630075694,,
144_i_1_E,,,,,88,1.630075694,94,6
144_i_3_E,,,,,88,1.630075694,94,6
144_i_5_A,,,,,88,1.630075694,94,6
286_vi_2_A,,,,,87,1.579496866,,
145_i_2_A,145_i,2,A,2_A,86,1.532956832,,
145_i_5_C,145_i,5,C,5_C,86,1.532956832,,
328_i_3_A,328_i,3,A,3_A,86,1.532956832,,
166_i_1_C,166_i,1,C,1_C,86,1.532956832,,
166_i_2_B,166_i,2,B,2_B,86,1.532956832,,
7_i_1_E,7_i,1,E,1_E,86,1.532956832,,
5_i_1_D,5_i,1,D,1_D,86,1.532956832,,
5_i_1_E,5_i,1,E,1_E,86,1.532956832,,
61_i_2_E,61_i,2,E,2_E,86,1.532956832,,
147_i_2_B,,,,,86,1.532956832,93,7
147_i_2_C,,,,,86,1.532956832,93,7
365_i_4_D,,,,,86,1.532956832,93,7
99_i_1_A,,,,,86,1.532956832,93,7
99_i_1_E,,,,,86,1.532956832,93,7
87_i_3_A,,,,,86,1.532416977,,
87_i_3_D,,,,,86,1.532416977,,
87_i_5_C,,,,,86,1.532416977,,
286_vi_5_C,,,,,86,1.532416977,,
230_i_2_D,,,,,86,1.532416977,93,7
230_i_3_A,,,,,86,1.532416977,93,7
230_i_4_A,,,,,86,1.532416977,93,7
230_i_4_E,,,,,86,1.532416977,93,7
230_i_5_D,,,,,86,1.532416977,93,7
144_i_1_A,,,,,86,1.532416977,93,7
144_i_3_D,,,,,86,1.532416977,93,7
144_i_5_E,,,,,86,1.532416977,93,7
249_i_3_A,,,,,86,1.532416977,93,7
249_i_4_A,,,,,86,1.532416977,93,7
87_i_2_C,,,,,85,1.488350273,,
286_vi_2_C,,,,,85,1.488350273,,
286_vi_3_D,,,,,85,1.488350273,,
145_i_2_C,145_i,2,C,2_C,84,1.447414852,,
145_i_3_D,145_i,3,D,3_D,84,1.447414852,,
328_i_2_C,328_i,2,C,2_C,84,1.447414852,,
328_i_4_A,328_i,4,A,4_A,84,1.447414852,,
371_i_1_E,371_i,1,E,1_E,84,1.447414852,,
371_i_4_A,371_i,4,A,4_A,84,1.447414852,,
7_i_1_D,7_i,1,D,1_D,84,1.447414852,,
7_i_5_D,7_i,5,D,5_D,84,1.447414852,,
5_i_2_D,5_i,2,D,2_D,84,1.447414852,,
5_i_3_A,5_i,3,A,3_A,84,1.447414852,,
61_i_1_E,61_i,1,E,1_E,84,1.447414852,,
73_i_1_A,73_i,1,A,1_A,84,1.447414852,,
