145_i_1_A,145_i,1,A,1_A,90,1.744970984,,
145_i_1_B,145_i,1,B,1_B,78,1.239041656,,
145_i_1_C,145_i,1,C,1_C,70,1.027981402,,
145_i_1_D,145_i,1,D,1_D,94,2.060049943,,
145_i_1_E,145_i,1,E,1_E,94,2.060049943,,
145_i_2_A,145_i,2,A,2_A,86,1.532956832,,
145_i_2_B,145_i,2,B,2_B,76,1.180779378,,
145_i_2_C,145_i,2,C,2_C,84,1.447414852,,
145_i_2_D,145_i,2,D,2_D,96,2.306420185,,
145_i_2_E,145_i,2,E,2_E,88,1.630649953,,
145_i_3_A,145_i,3,A,3_A,82,1.371135842,,
145_i_3_B,145_i,3,B,3_B,60,0.821563446,,
145_i_3_C,145_i,3,C,3_C,82,1.371135842,,
145_i_3_D,145_i,3,D,3_D,84,1.447414852,,
145_i_3_E,145_i,3,E,3_E,80,1.302147255,,
145_i_4_A,145_i,4,A,4_A,90,1.744970984,,
145_i_4_B,145_i,4,B,4_B,56,0.75007535,,
145_i_4_C,145_i,4,C,4_C,72,1.075800294,,
145_i_4_D,145_i,4,D,4_D,92,1.883418797,,
145_i_4_E,145_i,4,E,4_E,94,2.060049943,,
145_i_5_A,145_i,5,A,5_A,90,1.744970984,,
145_i_5_B,145_i,5,B,5_B,70,1.027981402,,
145_i_5_C,145_i,5,C,5_C,86,1.532956832,,
145_i_5_D,145_i,5,D,5_D,92,1.883418797,,
145_i_5_E,145_i,5,E,5_E,92,1.883418797,,
166_i_1_A,166_i,1,A,1_A,99,3.136985821,,
166_i_1_B,166_i,1,B,1_B,92,1.883418797,,
166_i_1_C,166_i,1,C,1_C,86,1.532956832,,
166_i_1_D,166_i,1,D,1_D,94,2.060049943,,
166_i_1_E,166_i,1,E,1_E,96,2.306420185,,
166_i_2_A,166_i,2,A,2_A,99,3.136985821,,
166_i_2_B,166_i,2,B,2_B,86,1.532956832,,
166_i_2_C,166_i,2,C,2_C,96,2.306420185,,
166_i_2_D,166_i,2,D,2_D,99,3.136985821,,
166_i_2_E,166_i,2,E,2_E,92,1.883418797,,
166_i_3_A,166_i,3,A,3_A,94,2.060049943,,
166_i_3_B,166_i,3,B,3_B,88,1.630649953,,
166_i_3_C,166_i,3,C,3_C,90,1.744970984,,
166_i_3_D,166_i,3,D,3_D,99,3.136985821,,
166_i_3_E,166_i,3,E,3_E,99,3.136985821,,
166_i_4_A,166_i,4,A,4_A,99,3.136985821,,
166_i_4_B,166_i,4,B,4_B,80,1.302147255,,
166_i_4_C,166_i,4,C,4_C,90,1.744970984,,
166_i_4_D,166_i,4,D,4_D,99,3.136985821,,
166_i_4_E,166_i,4,E,4_E,99,3.136985821,,
166_i_5_A,166_i,5,A,5_A,99,3.136985821,,
166_i_5_B,166_i,5,B,5_B,76,1.180779378,,
166_i_5_C,166_i,5,C,5_C,94,2.060049943,,
166_i_5_D,166_i,5,D,5_D,99,3.136985821,,
166_i_5_E,166_i,5,E,5_E,99,3.136985821,,
371_i_1_A,371_i,1,A,1_A,78,1.239041656,,
371_i_1_B,371_i,1,B,1_B,50,0.651073627,,
371_i_1_C,371_i,1,C,1_C,60,0.821563446,,
371_i_1_D,371_i,1,D,1_D,80,1.302147255,,
371_i_1_E,371_i,1,E,1_E,84,1.447414852,,
371_i_2_A,371_i,2,A,2_A,68,0.982720273,,
371_i_2_B,371_i,2,B,2_B,40,0.502136465,,
371_i_2_C,371_i,2,C,2_C,60,0.821563446,,
371_i_2_D,371_i,2,D,2_D,74,1.126570428,,
371_i_2_E,371_i,2,E,2_E,80,1.302147255,,
371_i_3_A,371_i,3,A,3_A,74,1.126570428,,
371_i_3_B,371_i,3,B,3_B,68,0.982720273,,
371_i_3_C,371_i,3,C,3_C,72,1.075800294,,
371_i_3_D,371_i,3,D,3_D,74,1.126570428,,
371_i_3_E,371_i,3,E,3_E,74,1.126570428,,
371_i_4_A,371_i,4,A,4_A,84,1.447414852,,
371_i_4_B,371_i,4,B,4_B,20,0.240291904,,
371_i_4_C,371_i,4,C,4_C,44,0.559718885,,
371_i_4_D,371_i,4,D,4_D,62,0.859323525,,
371_i_4_E,371_i,4,E,4_E,74,1.126570428,,
371_i_5_A,371_i,5,A,5_A,76,1.180779378,,
371_i_5_B,371_i,5,B,5_B,50,0.651073627,,
