99_i_1_A,99_i,1,A,1_A,75,1.152152727
99_i_3_C,99_i,3,C,3_C,18,0.215500033
99_i_5_B,99_i,5,B,5_B,21,0.252432979
145_i_5_A,145_i,5,A,5_A,90,1.74337104
242_vi_5_A,242_vi,5,A,5_A,26,0.315119921
202_vi_1_C,202_vi,1,C,1_C,-12,-0.142789492
202_vi_5_A,202_vi,5,A,5_A,30,0.366526539
166_i_4_A,166_i,4,A,4_A,98,2.720721648
371_i_3_A,371_i,3,A,3_A,74,1.125537488
371_i_4_C,371_i,4,C,4_C,44,0.559205685
7_i_2_B,7_i,2,B,2_B,50,0.650476665
5_i_1_D,5_i,1,D,1_D,86,1.531551281
5_i_5_E,5_i,5,E,5_E,90,1.74337104
61_i_3_E,61_i,3,E,3_E,80,1.30095333
73_i_1_E,73_i,1,E,1_E,80,1.30095333
73_i_5_C,73_i,5,C,5_C,50,0.650476665
210_vi_2_D,210_vi,2,D,2_D,20,0.240071583
210_vi_2_B,210_vi,2,B,2_B,-18,-0.215500033
61_i_4_D,61_i,4,D,4_D,76,1.179696734
5_i_4_A,5_i,4,A,4_A,96,2.304305454
99_i_2_B,99_i,2,B,2_B,60,0.820810164
99_i_4_C,99_i,4,C,4_C,33,0.405969935
145_i_3_C,145_i,3,C,3_C,82,1.369878663
242_vi_3_C,242_vi,3,C,3_C,56,0.249387614
202_vi_2_B,202_vi,2,B,2_B,-22,-0.264848812
328_i_2_D,328_i,2,D,2_D,80,1.30095333
166_i_1_D,166_i,1,D,1_D,94,2.058161106
166_i_5_B,166_i,5,B,5_B,76,1.179696734
371_i_3_C,371_i,3,C,3_C,72,1.074813905
7_i_2_C,7_i,2,C,2_C,74,1.125537488
7_i_5_C,7_i,5,C,5_C,60,0.820810164
5_i_2_E,5_i,2,E,2_E,92,1.881691911
5_i_4_B,5_i,4,B,4_B,80,1.30095333
5_i_5_B,5_i,5,B,5_B,72,1.074813905
61_i_2_A,61_i,2,A,2_A,80,1.30095333
61_i_2_E,61_i,2,E,2_E,86,1.531551281
61_i_3_B,61_i,3,B,3_B,44,0.559205685
61_i_3_C,61_i,3,C,3_C,50,0.650476665
73_i_2_A,73_i,2,A,2_A,80,1.30095333
73_i_3_C,73_i,3,C,3_C,38,0.473742138
73_i_4_E,73_i,4,E,4_E,78,1.237905593
210_vi_2_A,210_vi,2,A,2_A,41,0.515841555
210_vi_3_D,210_vi,3,D,3_D,22,0.264848812
210_vi_5_C,210_vi,5,C,5_C,-14,-0.166881073
5_i_4_E,5_i,4,E,4_E,96,2.304305454
5_i_5_A,5_i,5,A,5_A,80,1.30095333
5_i_5_C,5_i,5,C,5_C,52,0.682489292
73_i_4_A,73_i,4,A,4_A,74,1.125537488
73_i_4_B,73_i,4,B,4_B,44,0.559205685
73_i_4_C,73_i,4,C,4_C,40,0.501676062
210_vi_4_D,210_vi,4,D,4_D,12,0.142789492
210_vi_4_E,210_vi,4,E,4_E,10,0.118814987
210_vi_5_A,210_vi,5,A,5_A,26,0.315119921
99_i_5_A,99_i,5,A,5_A,80,1.30095333
99_i_5_C,99_i,5,C,5_C,41,0.515841555
99_i_5_D,99_i,5,D,5_D,63,0.877969245
145_i_2_D,145_i,2,D,2_D,96,2.304305454
145_i_2_E,145_i,2,E,2_E,88,1.629154828
145_i_3_A,145_i,3,A,3_A,82,1.369878663
145_i_5_E,145_i,5,E,5_E,92,1.881691911
242_vi_1_A,242_vi,1,A,1_A,34,0.419308849
242_vi_1_B,242_vi,1,B,1_B,30,0.366526539
242_vi_3_B,242_vi,3,B,3_B,-6,-0.071136171
242_vi_3_D,242_vi,3,D,3_D,20,0.240071583
242_vi_3_E,242_vi,3,E,3_E,16,0.191110697
202_vi_1_B,202_vi,1,B,1_B,-12,-0.142789492
202_vi_1_D,202_vi,1,D,1_D,30,0.366526539
202_vi_1_E,202_vi,1,E,1_E,20,0.240071583
202_vi_3_C,202_vi,3,C,3_C,-18,-0.200071583
202_vi_3_D,202_vi,3,D,3_D,20,0.240071583
202_vi_3_E,202_vi,3,E,3_E,16,0.191110697
328_i_3_B,328_i,3,B,3_B,60,0.820810164
328_i_3_C,328_i,3,C,3_C,90,1.74337104
328_i_3_D,328_i,3,D,3_D,90,1.74337104
328_i_3_E,328_i,3,E,3_E,94,2.058161106
328_i_4_A,328_i,4,A,4_A,84,1.446087734
328_i_4_B,328_i,4,B,4_B,54,0.715428229
328_i_4_C,328_i,4,C,4_C,68,0.981819228
166_i_4_B,166_i,4,B,4_B,80,1.30095333
